0,1,2
0.382555216550827,0.345015317201614,0.272429466247559
0.387208849191666,0.334365904331207,0.278425246477127
0.382911294698715,0.362625688314438,0.254463046789169
0.385433465242386,0.362835019826889,0.251731485128403
0.381095737218857,0.348223119974136,0.270681172609329
0.369955986738205,0.338541567325592,0.291502445936203
0.373991876840591,0.339709460735321,0.286298602819443
0.389749467372894,0.351273000240326,0.258977591991425
0.385548293590546,0.348135113716126,0.266316533088684
0.386652916669846,0.33597993850708,0.277367174625397
0.390493333339691,0.328972101211548,0.280534595251083
0.387578040361404,0.343370318412781,0.269051641225815
0.376813918352127,0.339564293622971,0.28362175822258
0.376859456300735,0.335098206996918,0.288042396306992
0.380219846963882,0.342375427484512,0.277404725551605
0.382932364940643,0.349852919578552,0.267214775085449
0.385711133480072,0.330654263496399,0.283634573221207
0.376854121685028,0.331585854291916,0.291559994220734
0.384595662355423,0.344847023487091,0.270557403564453
0.394363731145859,0.325228631496429,0.280407637357712
0.376245766878128,0.314504772424698,0.309249460697174
0.380134105682373,0.345522373914719,0.274343550205231
0.384130209684372,0.344982951879501,0.270886868238449
0.380932003259659,0.328144460916519,0.2909235060215
0.37930366396904,0.357680529356003,0.263015747070313
0.381749868392944,0.349864274263382,0.268385887145996
0.383306235074997,0.351561546325684,0.265132158994675
0.381081283092499,0.340561151504517,0.278357565402985
0.383139997720718,0.355190455913544,0.261669546365738
0.387629866600037,0.351114511489868,0.261255651712418
0.3827283680439,0.352466583251953,0.26480507850647
0.373888671398163,0.337621837854385,0.288489431142807
0.379768997430801,0.33282682299614,0.287404149770737
0.387268483638763,0.33497542142868,0.277756094932556
0.380039602518082,0.312919229269028,0.307041198015213
0.378749936819077,0.303727030754089,0.317523092031479
0.37737250328064,0.343217939138413,0.279409527778626
0.375689923763275,0.337304294109345,0.287005841732025
0.38461035490036,0.351278483867645,0.264111131429672
0.384713679552078,0.335144996643066,0.280141294002533
0.387203514575958,0.346369475126267,0.266426980495453
0.385090559720993,0.346986442804337,0.267923027276993
0.380207300186157,0.348426640033722,0.271365970373154
0.38099616765976,0.348008096218109,0.270995765924454
0.384760975837708,0.350718289613724,0.264520734548569
0.376418322324753,0.350990623235703,0.272591084241867
0.378913283348084,0.34107306599617,0.280013650655746
0.383764773607254,0.334327042102814,0.281908273696899
0.386721432209015,0.340698510408402,0.272580057382584
0.373572647571564,0.341077893972397,0.285349488258362
0.370868355035782,0.343212783336639,0.285918861627579
0.38399201631546,0.361006289720535,0.255001664161682
0.392994672060013,0.32831335067749,0.278691977262497
0.396455645561218,0.314275622367859,0.289268732070923
0.377026736736298,0.333705544471741,0.289267718791962
0.374851554632187,0.346613764762878,0.278534740209579
0.375932067632675,0.329111188650131,0.294956743717194
0.389190167188644,0.319875925779343,0.290933907032013
0.381231665611267,0.3425073325634,0.276260942220688
0.388823747634888,0.348759382963181,0.262416929006577
0.371304452419281,0.339155465364456,0.28954005241394
0.390407800674439,0.330705374479294,0.278886795043945
0.383867681026459,0.358073621988297,0.258058696985245
0.395093739032745,0.324767857789993,0.280138462781906
0.373412877321243,0.346157431602478,0.280429720878601
0.373248904943466,0.348647564649582,0.278103530406952
0.386061489582062,0.364357203245163,0.249581336975098
0.378398180007935,0.341960787773132,0.279641062021256
0.388975411653519,0.334219813346863,0.276804804801941
0.388863503932953,0.354348421096802,0.256788074970245
0.380573093891144,0.357992440462112,0.261434495449066
0.374507516622543,0.333891928195953,0.291600555181503
0.373042523860931,0.335527718067169,0.291429787874222
0.38538658618927,0.347827076911926,0.266786336898804
0.376579076051712,0.331654816865921,0.291766047477722
0.370676845312119,0.330783933401108,0.298539221286774
0.383530288934708,0.351117521524429,0.265352219343185
0.387840330600739,0.358022123575211,0.254137456417084
0.383711457252502,0.336071878671646,0.280216604471207
0.38031142950058,0.346005141735077,0.27368351817131
0.377557128667831,0.334505259990692,0.287937611341476
0.379973918199539,0.338009804487228,0.2820163667202
0.375185459852219,0.338034123182297,0.286780416965485
0.379056423902512,0.339831441640854,0.281112104654312
0.384842991828918,0.338101893663406,0.277055114507675
0.381196171045303,0.359089404344559,0.25971445441246
0.385763883590698,0.340876460075378,0.273359626531601
0.383510023355484,0.356804937124252,0.259685099124908
0.379274755716324,0.339747726917267,0.280977517366409
0.385054290294647,0.355190306901932,0.259755432605743
0.368491590023041,0.359275013208389,0.272233426570892
0.379581063985825,0.322831213474274,0.297587752342224
0.384095311164856,0.338409841060638,0.277494788169861
0.385800987482071,0.347337454557419,0.26686155796051
0.379404693841934,0.336474865674973,0.284120470285416
0.369696348905563,0.335637152194977,0.294666618108749
0.387222677469254,0.340683907270432,0.272093385457993
0.375539273023605,0.342512965202332,0.281947731971741
0.396609038114548,0.325866252183914,0.277524709701538
0.387014538049698,0.363574534654617,0.249410927295685
0.383760064840317,0.335190862417221,0.281049162149429
0.387427538633347,0.335515052080154,0.277057439088821
0.378913700580597,0.353864848613739,0.267221510410309
0.388565212488174,0.36010667681694,0.251328051090241
0.379235088825226,0.341429710388184,0.279335260391235
0.393304884433746,0.335141986608505,0.271553128957748
0.382375091314316,0.349213391542435,0.268411546945572
0.36993733048439,0.32322308421135,0.306839525699616
0.374091506004334,0.330096185207367,0.295812278985977
0.380316734313965,0.351359665393829,0.268323600292206
0.3776496052742,0.337691873311996,0.28465861082077
0.374559760093689,0.339213699102402,0.286226570606232
0.380722403526306,0.349570244550705,0.269707381725311
0.381517261266708,0.341420561075211,0.277062118053436
0.377554565668106,0.326987594366074,0.295457810163498
0.373599201440811,0.328683704137802,0.297717154026032
0.384185701608658,0.365641385316849,0.250172883272171
0.378961682319641,0.354879438877106,0.266158878803253
0.387061566114426,0.351620763540268,0.261317640542984
0.374321490526199,0.345524191856384,0.280154317617416
0.379022747278214,0.352654993534088,0.268322229385376
0.368738412857056,0.323077410459518,0.308184146881104
0.390621215105057,0.36384990811348,0.245528846979141
0.390231877565384,0.330262929201126,0.279505133628845
0.393800854682922,0.322954624891281,0.283244550228119
0.382409483194351,0.332745492458344,0.284845024347305
0.380777776241303,0.333299368619919,0.285922855138779
0.383189022541046,0.334862291812897,0.281948655843735
0.386319875717163,0.355354607105255,0.258325427770615
0.375132441520691,0.331658780574799,0.293208777904511
0.383523195981979,0.321608990430832,0.294867843389511
0.37341633439064,0.333581537008286,0.293002128601074
0.371670603752136,0.341409057378769,0.286920309066772
0.378238260746002,0.345940977334976,0.275820761919022
0.386086821556091,0.358259439468384,0.255653738975525
0.381993174552918,0.34469348192215,0.2733134329319
0.397045344114304,0.32538914680481,0.277565479278564
0.38505619764328,0.350931078195572,0.26401275396347
0.388757765293121,0.345730662345886,0.265511572360992
0.388772785663605,0.355649769306183,0.255577474832535
0.380781143903732,0.33798485994339,0.281233966350555
0.373048841953278,0.330315232276917,0.296635925769806
0.383499652147293,0.353161454200745,0.263338893651962
0.37268203496933,0.338801831007004,0.288516163825989
0.383369922637939,0.320819288492203,0.295810848474503
0.376040011644363,0.340561896562576,0.283398061990738
0.390895932912827,0.331833273172379,0.27727085351944
0.373904138803482,0.346658885478973,0.279436945915222
0.384754538536072,0.343607634305954,0.271637737751007
0.395046204328537,0.320570588111877,0.284383177757263
0.371787697076798,0.336840003728867,0.291372299194336
0.38369756937027,0.354076027870178,0.262226402759552
0.3879654109478,0.359082967042923,0.252951681613922
0.378779470920563,0.353493988513947,0.267726480960846
0.382537871599197,0.337774217128754,0.279687881469727
0.372608959674835,0.326030641794205,0.30136039853096
0.394669443368912,0.319424688816071,0.28590589761734
0.380885392427444,0.331277072429657,0.287837535142899
0.394936174154282,0.318252086639404,0.286811739206314
0.381489276885986,0.354939550161362,0.263571172952652
0.386592894792557,0.359176248311996,0.254230827093124
0.382901519536972,0.343026429414749,0.274072021245956
0.388839215040207,0.323457926511765,0.287702888250351
0.387519061565399,0.364064753055573,0.248416155576706
0.381893903017044,0.340359330177307,0.277746766805649
0.388719618320465,0.336959719657898,0.274320691823959
0.383345127105713,0.365207999944687,0.2514468729496
0.383099049329758,0.337495744228363,0.279405206441879
0.38496720790863,0.325633555650711,0.289399176836014
0.384620875120163,0.341792374849319,0.273586750030518
0.387949526309967,0.357333034276962,0.254717350006104
0.373189687728882,0.334605842828751,0.292204439640045
0.388446927070618,0.320008963346481,0.291544079780579
0.374356657266617,0.338044136762619,0.287599205970764
0.370625734329224,0.338789850473404,0.290584415197372
0.39358788728714,0.331647366285324,0.274764716625214
0.3907510638237,0.342756628990173,0.266492336988449
0.391543537378311,0.34978911280632,0.258667349815369
0.386070251464844,0.359714925289154,0.254214823246002
0.389639884233475,0.328691780567169,0.281668305397034
0.369987338781357,0.33411031961441,0.29590231180191
0.381445109844208,0.351415246725082,0.267139673233032
0.385263532400131,0.35701921582222,0.257717192173004
0.378587871789932,0.327055871486664,0.294356167316437
0.371675133705139,0.338432013988495,0.289892911911011
0.374817371368408,0.328037470579147,0.297145038843155
0.377560466527939,0.33654397726059,0.285895586013794
0.372229337692261,0.335380882024765,0.292389780282974
0.369883567094803,0.32496190071106,0.305154502391815
0.388973027467728,0.336022347211838,0.275004595518112
0.378021687269211,0.346243590116501,0.275734812021256
0.390229225158691,0.347005039453506,0.262765675783157
0.369933813810349,0.334959208965302,0.295106947422028
0.384943425655365,0.336373776197433,0.278682798147202
0.388570457696915,0.336680501699448,0.27474907040596
0.379861831665039,0.355914682149887,0.264223486185074
0.375389069318771,0.341168910264969,0.28344202041626
0.388828873634338,0.353416085243225,0.257755011320114
0.378202855587006,0.322073340415955,0.299723833799362
0.37353903055191,0.341595619916916,0.284865349531174
0.390623688697815,0.342507034540176,0.266869276762009
0.383291095495224,0.334197342395782,0.282511591911316
0.374680072069168,0.337651044130325,0.287668824195862
0.389327883720398,0.358934849500656,0.251737266778946
0.376507073640823,0.33205971121788,0.291433155536652
0.38884899020195,0.330666661262512,0.280484348535538
0.373526722192764,0.325841814279556,0.300631374120712
0.389138728380203,0.351252257823944,0.259609043598175
0.371294111013413,0.336766809225082,0.29193902015686
0.382427841424942,0.320482015609741,0.297090202569962
0.373437613248825,0.343366891145706,0.283195525407791
0.371917635202408,0.3410584628582,0.287023931741715
0.380937874317169,0.322046846151352,0.297015279531479
0.379162579774857,0.351473480463028,0.269363969564438
0.371451884508133,0.330362141132355,0.298185974359512
0.379781663417816,0.324373930692673,0.295844465494156
0.374351054430008,0.331989973783493,0.293658941984177
0.383851438760757,0.337986886501312,0.27816167473793
0.380963802337647,0.346755266189575,0.272280961275101
0.387813359498978,0.330023556947708,0.282162994146347
0.381134748458862,0.34660542011261,0.272259920835495
0.382938146591187,0.320849746465683,0.296212047338486
0.385493159294128,0.337424695491791,0.277082115411758
0.379786878824234,0.328970581293106,0.291242599487305
0.391903281211853,0.345329701900482,0.262767106294632
0.373407810926437,0.330144017934799,0.296448141336441
0.380723088979721,0.332240730524063,0.287036210298538
0.388840198516846,0.339095830917358,0.272064030170441
0.373481571674347,0.337785959243774,0.288732469081879
0.376036494970322,0.328422456979752,0.295541018247604
0.370680749416351,0.33534362912178,0.293975532054901
0.383861273527145,0.349114418029785,0.267024278640747
0.385672390460968,0.354095011949539,0.260232627391815
0.372455269098282,0.338354140520096,0.289190649986267
0.376142561435699,0.342592149972916,0.281265318393707
0.382820397615433,0.343312472105026,0.273867100477219
0.385278671979904,0.341937661170959,0.272783607244492
0.383676439523697,0.331140577793121,0.285182982683182
0.383152514696121,0.361879169940949,0.25496831536293
0.378892809152603,0.32936555147171,0.291741639375687
0.382268339395523,0.353242099285126,0.264489531517029
0.390243172645569,0.362961709499359,0.246795117855072
0.368919402360916,0.335046619176865,0.296033978462219
0.372775137424469,0.338222652673721,0.289002269506454
0.366139322519302,0.330844938755035,0.30301570892334
0.383161216974258,0.350044190883636,0.26679465174675
0.386709332466126,0.356939375400543,0.256351292133331
0.39383065700531,0.322121858596802,0.284047454595566
0.374397039413452,0.337682604789734,0.287920385599136
0.383478254079819,0.330321848392487,0.286200016736984
0.398106008768082,0.309473097324371,0.292420834302902
0.382647693157196,0.350090056657791,0.26726222038269
0.384651869535446,0.340106636285782,0.275241434574127
0.387097030878067,0.333756029605866,0.279146939516068
0.384408056735992,0.327190399169922,0.288401573896408
0.376240015029907,0.32538366317749,0.298376321792603
