0,1,2,3
0.232310131192207,0.242849677801132,0.244075581431389,0.280764639377594
0.25763326883316,0.292876899242401,0.244761630892754,0.204728111624718
0.244318827986717,0.240500345826149,0.225845381617546,0.289335459470749
0.243827134370804,0.250298053026199,0.258326262235642,0.247548565268517
0.234351798892021,0.250011324882507,0.259154409170151,0.256482571363449
0.237622484564781,0.250462025403976,0.213104262948036,0.298811286687851
0.263297706842423,0.270120859146118,0.252442747354507,0.214138671755791
0.264443665742874,0.27665188908577,0.245459541678429,0.213444918394089
0.243570595979691,0.258324831724167,0.25716444849968,0.240940019488335
0.259009689092636,0.293021202087402,0.24186971783638,0.206099435687065
0.24388462305069,0.250979244709015,0.262289166450501,0.242846965789795
0.253254741430283,0.272948443889618,0.242049857974052,0.231746956706047
0.26325324177742,0.282739251852036,0.248517841100693,0.205489695072174
0.248503401875496,0.245877772569656,0.251352995634079,0.254265755414963
0.236877456307411,0.233530610799789,0.243731141090393,0.285860747098923
0.229358911514282,0.222833767533302,0.224872216582298,0.322935074567795
0.246361881494522,0.248647972941399,0.227849334478378,0.27714079618454
0.264498174190521,0.279220014810562,0.261280417442322,0.195001423358917
0.261766850948334,0.302518457174301,0.239917367696762,0.195797339081764
0.244260907173157,0.247872456908226,0.258846938610077,0.249019667506218
0.255572736263275,0.282822906970978,0.232475280761719,0.229129016399384
0.254969596862793,0.282494187355042,0.263671219348907,0.19886502623558
0.253252416849136,0.271101415157318,0.247323572635651,0.228322550654411
0.255418807268143,0.281434386968613,0.23599399626255,0.227152824401855
0.263575255870819,0.278485894203186,0.248344570398331,0.209594234824181
0.244549810886383,0.280757665634155,0.238334164023399,0.236358314752579
0.237038567662239,0.239670619368553,0.269573330879211,0.253717511892319
0.258520513772965,0.280290871858597,0.254720628261566,0.206467986106873
0.250139325857163,0.276588559150696,0.228010654449463,0.245261400938034
0.249665021896362,0.289734870195389,0.248562529683113,0.212037563323975
0.265156865119934,0.25617328286171,0.241655737161636,0.237014099955559
0.2586470246315,0.270294278860092,0.253415375947952,0.2176433801651
0.265040844678879,0.282691985368729,0.25364750623703,0.198619663715363
0.23665277659893,0.254427373409271,0.256184369325638,0.252735495567322
0.239856988191605,0.248970329761505,0.266201913356781,0.244970753788948
0.258102506399155,0.290784060955048,0.250454127788544,0.200659245252609
0.243408918380737,0.232001408934593,0.259805679321289,0.264784038066864
0.237686857581139,0.249033749103546,0.279550999403,0.233728364109993
0.255924999713898,0.275093495845795,0.262029975652695,0.206951528787613
0.246572077274323,0.240510940551758,0.268350332975388,0.244566693902016
0.259683340787888,0.288429439067841,0.2356186658144,0.216268539428711
0.259396225214005,0.281683206558228,0.255982518196106,0.202938139438629
0.264320403337479,0.277704149484634,0.25494846701622,0.203026950359344
0.262194931507111,0.292475998401642,0.233345568180084,0.211983606219292
0.256341367959976,0.243196830153465,0.287002354860306,0.213459476828575
0.257929772138596,0.284247785806656,0.245440945029259,0.212381526827812
0.257963538169861,0.278007924556732,0.254294723272324,0.209733784198761
0.247435167431831,0.282828330993652,0.233610391616821,0.23612605035305
0.25456702709198,0.270392328500748,0.240957722067833,0.234082907438278
0.253122627735138,0.233973026275635,0.270625323057175,0.242279037833214
0.244207739830017,0.255628019571304,0.275587528944016,0.224576622247696
0.233646556735039,0.262804627418518,0.275292009115219,0.228256866335869
0.260204404592514,0.247869938611984,0.240083336830139,0.25184229016304
0.242838934063911,0.249028652906418,0.250758558511734,0.257373839616776
0.25145897269249,0.288397818803787,0.24185699224472,0.218286290764809
0.263900429010391,0.279435485601425,0.264890491962433,0.191773563623428
0.239808544516563,0.258585602045059,0.257615238428116,0.243990615010262
0.244338467717171,0.293073147535324,0.242705494165421,0.219882801175118
0.26068115234375,0.285048514604569,0.234150588512421,0.2201197296381
0.23814868927002,0.252382546663284,0.266226172447205,0.243242561817169
0.263531625270844,0.274342209100723,0.246876254677773,0.215249851346016
0.254714161157608,0.286839544773102,0.238489374518394,0.219956949353218
0.237686455249786,0.25458300113678,0.261511921882629,0.246218547224998
0.250174343585968,0.219124644994736,0.227881446480751,0.302819579839706
0.247920513153076,0.240581899881363,0.242831990122795,0.26866552233696
0.253796845674515,0.275671482086182,0.252691805362701,0.217839792370796
0.270786136388779,0.281099706888199,0.243779942393303,0.204334184527397
0.264001846313477,0.287247091531754,0.238460913300514,0.210290178656578
0.251102417707443,0.286133825778961,0.226999670267105,0.235764011740685
0.234085887670517,0.254717141389847,0.256402790546417,0.254794180393219
0.26162725687027,0.265163719654083,0.249226838350296,0.223982095718384
0.268029570579529,0.261402875185013,0.248939797282219,0.221627771854401
0.252090573310852,0.229856640100479,0.23306967318058,0.284983098506928
0.253989398479462,0.254330068826675,0.259198397397995,0.232482135295868
0.28185185790062,0.260757118463516,0.261199712753296,0.19619132578373
0.248640060424805,0.263351023197174,0.245705142617226,0.24230369925499
0.241180837154388,0.24428828060627,0.257544279098511,0.256986558437347
0.258130192756653,0.277114808559418,0.246880054473877,0.217875003814697
0.273471117019653,0.266724497079849,0.230782687664032,0.229021817445755
0.255885094404221,0.293662875890732,0.222998738288879,0.227453380823135
0.256860941648483,0.248442828655243,0.274419069290161,0.220277190208435
0.258119255304337,0.282117635011673,0.260448396205902,0.199314638972282
0.247637361288071,0.259436130523682,0.250913470983505,0.24201312661171
0.248815834522247,0.291185945272446,0.230649948120117,0.22934827208519
0.246796444058418,0.248735278844833,0.250168681144714,0.25429955124855
0.233453944325447,0.235176637768745,0.229460120201111,0.301909357309341
0.26351261138916,0.277087539434433,0.258585184812546,0.200814679265022
0.254904478788376,0.255538463592529,0.250638067722321,0.23891893029213
0.259938061237335,0.257153540849686,0.253738582134247,0.229169741272926
0.258535236120224,0.278936356306076,0.247043088078499,0.215485334396362
0.259127527475357,0.289154142141342,0.231080129742622,0.220638230443001
0.260057747364044,0.26215597987175,0.252949774265289,0.224836468696594
0.232386767864227,0.246361285448074,0.23459030687809,0.28666165471077
0.260585159063339,0.298597067594528,0.220990240573883,0.219827547669411
0.252052426338196,0.242128685116768,0.256305694580078,0.249513134360313
0.245162680745125,0.25160676240921,0.246908649802208,0.256321847438812
0.241872698068619,0.258844912052155,0.257227599620819,0.242054864764214
0.262349873781204,0.279965341091156,0.253450900316238,0.20423386991024
0.258656531572342,0.268395602703095,0.243765980005264,0.229181870818138
0.239920318126678,0.250908136367798,0.258463472127914,0.250708073377609
0.26224347949028,0.285036683082581,0.245431706309319,0.20728811621666
0.258318245410919,0.27511391043663,0.249432489275932,0.217135399580002
0.253267347812653,0.280999213457108,0.242857500910759,0.222875863313675
0.248068287968636,0.245703637599945,0.249807894229889,0.256420195102692
0.26239600777626,0.268175423145294,0.256677478551865,0.212751090526581
0.247012317180634,0.250863313674927,0.255054920911789,0.247069463133812
0.260459154844284,0.264858812093735,0.248447015881538,0.226235061883926
0.25596159696579,0.291502058506012,0.233159512281418,0.219376772642136
0.241002812981606,0.244145110249519,0.270366936922073,0.244485139846802
0.241986617445946,0.245617374777794,0.277831465005875,0.234564572572708
0.24379950761795,0.246386781334877,0.262550592422485,0.247263103723526
0.24947826564312,0.241969332098961,0.245323836803436,0.263228565454483
0.239358723163605,0.241498321294785,0.25154235959053,0.26760059595108
0.235319182276726,0.238456606864929,0.230545699596405,0.295678526163101
0.243227034807205,0.242224499583244,0.233779206871986,0.280769199132919
0.261574417352676,0.271789044141769,0.240943744778633,0.22569277882576
0.254323601722717,0.247229024767876,0.268744081258774,0.229703292250633
0.257280558347702,0.281378775835037,0.247584491968155,0.213756114244461
0.23635770380497,0.25139456987381,0.237775817513466,0.274471938610077
0.264090865850449,0.286763221025467,0.25507727265358,0.194068536162376
0.241937518119812,0.252280205488205,0.269801318645477,0.235980913043022
0.2424076795578,0.24261300265789,0.25540891289711,0.259570389986038
0.252240478992462,0.282827645540237,0.234345763921738,0.230586171150208
0.258689820766449,0.280688434839249,0.251012027263641,0.209609746932983
0.230581775307655,0.247657462954521,0.219423353672028,0.302337467670441
0.2375667989254,0.250922501087189,0.256107330322266,0.255403369665146
0.270131379365921,0.278932571411133,0.230336844921112,0.220599204301834
0.24072739481926,0.243067815899849,0.245284363627434,0.270920395851135
0.257751703262329,0.288917988538742,0.22876912355423,0.224561214447021
0.255284935235977,0.281155288219452,0.249797940254211,0.213761776685715
0.236333772540092,0.228086471557617,0.232279285788536,0.303300470113754
0.25774872303009,0.282322317361832,0.257935285568237,0.201993674039841
0.237930253148079,0.234887346625328,0.23984731733799,0.287335067987442
0.25842946767807,0.255927622318268,0.256194084882736,0.229448840022087
0.259544938802719,0.279876619577408,0.247813284397125,0.212765172123909
0.246857300400734,0.247287780046463,0.275797843933105,0.230057135224342
0.264317482709885,0.286139518022537,0.235547304153442,0.213995665311813
0.25514629483223,0.272640258073807,0.259286373853683,0.212927058339119
0.259076803922653,0.283106505870819,0.241826459765434,0.215990275144577
0.265726238489151,0.275770753622055,0.239877551794052,0.218625366687775
0.248530253767967,0.243524461984634,0.236185416579247,0.271759897470474
0.264556676149368,0.270857334136963,0.260236263275147,0.204349756240845
0.263838559389114,0.278688460588455,0.242648661136627,0.214824348688126
0.262100547552109,0.280352413654327,0.252128809690475,0.205418184399605
0.244517058134079,0.256267786026001,0.226363509893417,0.272851645946503
0.255242109298706,0.277472227811813,0.253349989652634,0.213935732841492
0.241395950317383,0.256185710430145,0.261969417333603,0.240448921918869
0.249359101057053,0.239718869328499,0.234095051884651,0.27682700753212
0.254643470048904,0.25018897652626,0.264741986989975,0.230425640940666
0.261071056127548,0.276171028614044,0.258823305368423,0.203934594988823
0.25621286034584,0.25844994187355,0.257440805435181,0.22789640724659
0.25273808836937,0.251429557800293,0.25545597076416,0.2403764128685
0.24318739771843,0.241532355546951,0.271016001701355,0.244264215230942
0.249860495328903,0.256995618343353,0.263871520757675,0.22927238047123
0.257373750209808,0.281665086746216,0.235440030694008,0.225521072745323
0.260107934474945,0.282521545886993,0.230393663048744,0.226976841688156
0.257773876190186,0.251668125391006,0.274152040481567,0.216405943036079
0.254481256008148,0.286586850881577,0.233737856149673,0.225194096565247
0.23737183213234,0.24587619304657,0.25290647149086,0.263845413923264
0.238570839166641,0.240336075425148,0.272375553846359,0.248717471957207
0.235201388597488,0.232544794678688,0.235697537660599,0.296556264162064
0.255255341529846,0.260951936244965,0.263176918029785,0.220615789294243
0.233921587467194,0.243743628263474,0.237436041235924,0.284898787736893
0.23615987598896,0.239169895648956,0.248841732740402,0.275828510522842
0.244042783975601,0.229277208447456,0.223565399646759,0.3031145632267
0.268691450357437,0.256183266639709,0.249674826860428,0.225450471043587
0.246630162000656,0.296429991722107,0.227138891816139,0.229800924658775
0.235149651765823,0.240853250026703,0.234619289636612,0.289377868175507
0.245860904455185,0.278590947389603,0.243647992610931,0.231900200247765
0.261808693408966,0.275696814060211,0.243124827742577,0.219369694590569
0.262193828821182,0.261020869016647,0.251920342445374,0.22486500442028
0.240007787942886,0.244571357965469,0.252306580543518,0.263114273548126
0.247586190700531,0.250500321388245,0.264767646789551,0.237145781517029
0.249650239944458,0.255212247371674,0.259609162807465,0.235528349876404
0.236500516533852,0.226694405078888,0.242764875292778,0.294040143489838
0.264962822198868,0.269029259681702,0.25657445192337,0.20943346619606
0.259910464286804,0.28066897392273,0.22650845348835,0.232912048697472
0.240546509623528,0.24958923459053,0.25687113404274,0.252993136644363
0.245278045535088,0.248285457491875,0.258878946304321,0.247557550668716
0.238619774580002,0.251861244440079,0.249884560704231,0.259634435176849
0.242996469140053,0.247454300522804,0.272771894931793,0.23677733540535
0.251816332340241,0.251545906066895,0.268479585647583,0.22815814614296
0.250862181186676,0.278347998857498,0.231743425130844,0.239046424627304
0.250880867242813,0.236914172768593,0.246841669082642,0.265363276004791
0.251236915588379,0.283635914325714,0.243775650858879,0.221351578831673
0.253566533327103,0.275876343250275,0.240939319133759,0.229617804288864
0.252092570066452,0.236715570092201,0.243418306112289,0.267773479223251
0.240517407655716,0.248603776097298,0.264972329139709,0.245906576514244
0.263453811407089,0.287358045578003,0.264107376337051,0.185080766677856
0.241144344210625,0.246694058179855,0.249661684036255,0.262499928474426
0.23802886903286,0.253938585519791,0.258487671613693,0.249544933438301
0.261843919754028,0.256257206201553,0.258473455905914,0.223425388336182
0.236832052469254,0.259946793317795,0.261816143989563,0.241404965519905
