label,0,1,2,loss
2,0.332871586084366,0.331182301044464,0.335946172475815,micro_aum
1,0.335698127746582,0.339556962251663,0.324744910001755,micro_aum
2,0.332997381687164,0.331113219261169,0.335889428853989,micro_aum
2,0.332720845937729,0.332021296024323,0.335257887840271,micro_aum
2,0.332787573337555,0.32995480298996,0.337257623672485,micro_aum
2,0.337055593729019,0.330300718545914,0.332643628120422,micro_aum
1,0.334836781024933,0.334170311689377,0.33099290728569,micro_aum
2,0.337726145982742,0.329234540462494,0.333039343357086,micro_aum
2,0.331880122423172,0.333067178726196,0.335052639245987,micro_aum
1,0.33592015504837,0.333412140607834,0.330667704343796,micro_aum
1,0.334941387176514,0.33430740237236,0.330751150846481,micro_aum
2,0.333078473806381,0.330511778593063,0.336409717798233,micro_aum
1,0.335119128227234,0.3346027135849,0.330278187990189,micro_aum
2,0.339587956666946,0.331248462200165,0.329163461923599,micro_aum
2,0.334389239549637,0.332583278417587,0.333027511835098,micro_aum
1,0.338032931089401,0.330124080181122,0.331843048334122,micro_aum
2,0.332767903804779,0.330789864063263,0.33644226193428,micro_aum
1,0.334107756614685,0.3332799077034,0.332612365484238,micro_aum
1,0.335429519414902,0.339002132415772,0.325568288564682,micro_aum
2,0.336232155561447,0.329671800136566,0.334096074104309,micro_aum
1,0.334314107894897,0.333337515592575,0.332348436117172,micro_aum
1,0.337125211954117,0.334757179021835,0.328117549419403,micro_aum
1,0.336419016122818,0.337292969226837,0.326288104057312,micro_aum
1,0.334583133459091,0.335369259119034,0.330047607421875,micro_aum
2,0.334665149450302,0.334112107753754,0.331222742795944,micro_aum
2,0.336022764444351,0.331670373678207,0.332306802272797,micro_aum
2,0.333276659250259,0.330594301223755,0.336129009723663,micro_aum
2,0.334719359874725,0.332217365503311,0.333063274621964,micro_aum
2,0.332165032625198,0.331765860319138,0.336069107055664,micro_aum
2,0.331804275512695,0.331061512231827,0.337134182453156,micro_aum
1,0.333922684192657,0.335552960634232,0.330524384975433,micro_aum
1,0.333568155765533,0.336787343025208,0.329644531011581,micro_aum
1,0.335560590028763,0.332748383283615,0.331691026687622,micro_aum
1,0.336706757545471,0.338319957256317,0.324973344802856,micro_aum
1,0.335225284099579,0.33486869931221,0.329906016588211,micro_aum
1,0.336626797914505,0.333602458238602,0.329770773649216,micro_aum
1,0.336645722389221,0.334596276283264,0.328757971525192,micro_aum
1,0.33342108130455,0.335288226604462,0.331290662288666,micro_aum
1,0.337958484888077,0.334456771612167,0.327584743499756,micro_aum
2,0.332797527313232,0.329457670450211,0.337744832038879,micro_aum
2,0.331207394599915,0.329629093408585,0.339163482189178,micro_aum
2,0.336757123470306,0.331821322441101,0.331421494483948,micro_aum
1,0.334743350744247,0.33814924955368,0.327107429504395,micro_aum
2,0.334034085273743,0.333616197109222,0.332349687814713,micro_aum
2,0.336129516363144,0.329743385314941,0.334127128124237,micro_aum
2,0.341630190610886,0.327715545892715,0.330654233694077,micro_aum
2,0.337197661399841,0.331701904535294,0.331100434064865,micro_aum
2,0.33424636721611,0.332040220499039,0.333713442087173,micro_aum
1,0.334443509578705,0.337026685476303,0.328529804944992,micro_aum
2,0.337092369794846,0.331405401229858,0.331502228975296,micro_aum
2,0.33687886595726,0.327578336000443,0.335542738437653,micro_aum
2,0.337018668651581,0.329788357019424,0.333193004131317,micro_aum
2,0.333209246397018,0.32670059800148,0.340090215206146,micro_aum
2,0.336830198764801,0.330271244049072,0.332898527383804,micro_aum
2,0.3385089635849,0.329493522644043,0.331997513771057,micro_aum
2,0.334351420402527,0.330556988716126,0.335091590881348,micro_aum
2,0.334855407476425,0.329995930194855,0.335148692131043,micro_aum
2,0.331864804029465,0.329382508993149,0.338752686977386,micro_aum
1,0.334731042385101,0.33487194776535,0.330396980047226,micro_aum
1,0.3347108066082,0.337184101343155,0.328105121850967,micro_aum
1,0.335983723402023,0.340288668870926,0.323727577924728,micro_aum
1,0.335981160402298,0.339005529880524,0.325013279914856,micro_aum
2,0.332037210464478,0.328912287950516,0.339050531387329,micro_aum
1,0.335951149463654,0.34112673997879,0.322922140359879,micro_aum
1,0.334314584732056,0.332675755023956,0.333009660243988,micro_aum
2,0.335868835449219,0.330160915851593,0.333970248699188,micro_aum
1,0.336315810680389,0.337751805782318,0.325932323932648,micro_aum
1,0.334430575370789,0.331939280033112,0.333630114793777,micro_aum
1,0.335307866334915,0.339293390512466,0.325398802757263,micro_aum
2,0.337557524442673,0.331430286169052,0.33101224899292,micro_aum
1,0.337362349033356,0.334912270307541,0.327725321054459,micro_aum
2,0.331577092409134,0.330849021673203,0.337573826313019,micro_aum
2,0.33568412065506,0.329527050256729,0.334788858890533,micro_aum
2,0.332516759634018,0.332075625658035,0.335407614707947,micro_aum
2,0.333268135786057,0.330753684043884,0.335978180170059,micro_aum
2,0.335479378700256,0.329588443040848,0.334932237863541,micro_aum
2,0.333597719669342,0.330673635005951,0.33572855591774,micro_aum
2,0.335033059120178,0.32756632566452,0.337400555610657,micro_aum
2,0.331716746091843,0.331636846065521,0.336646378040314,micro_aum
2,0.333355784416199,0.332531452178955,0.334112823009491,micro_aum
1,0.335318863391876,0.338381677865982,0.326299428939819,micro_aum
2,0.33464726805687,0.332010954618454,0.333341717720032,micro_aum
2,0.337322801351547,0.331543385982513,0.331133842468262,micro_aum
2,0.332121402025223,0.329673528671265,0.338205099105835,micro_aum
2,0.333690881729126,0.329334795475006,0.336974322795868,micro_aum
2,0.333878755569458,0.329640179872513,0.336481124162674,micro_aum
1,0.334059506654739,0.333990067243576,0.331950515508652,micro_aum
2,0.333299040794373,0.330624341964722,0.336076647043228,micro_aum
2,0.337053149938583,0.331814587116241,0.331132233142853,micro_aum
2,0.332461774349213,0.331104159355164,0.336434006690979,micro_aum
2,0.337216854095459,0.331153064966202,0.331630051136017,micro_aum
2,0.337992638349533,0.333481729030609,0.32852566242218,micro_aum
2,0.332482367753983,0.333532601594925,0.333985060453415,micro_aum
1,0.332308441400528,0.33487543463707,0.332816123962402,micro_aum
1,0.335277825593948,0.334902793169022,0.329819470643997,micro_aum
1,0.33528670668602,0.339015066623688,0.32569819688797,micro_aum
1,0.335977286100388,0.33698433637619,0.327038288116455,micro_aum
2,0.334704130887985,0.330299854278564,0.334995985031128,micro_aum
1,0.334312498569489,0.335867524147034,0.329819977283478,micro_aum
1,0.336798310279846,0.338405549526215,0.324796080589294,micro_aum
1,0.336079359054565,0.333672404289246,0.330248206853867,micro_aum
2,0.337607532739639,0.331408232450485,0.330984205007553,micro_aum
1,0.337085098028183,0.334767997264862,0.328146934509277,micro_aum
1,0.335775405168533,0.34058740735054,0.323637187480927,micro_aum
2,0.331585079431534,0.332217305898666,0.336197584867477,micro_aum
2,0.33562296628952,0.328669100999832,0.33570796251297,micro_aum
2,0.333360224962235,0.332578986883163,0.334060728549957,micro_aum
1,0.335241407155991,0.338447600603104,0.326310992240906,micro_aum
1,0.335073232650757,0.33601701259613,0.328909814357758,micro_aum
2,0.334940940141678,0.332868576049805,0.332190483808517,micro_aum
2,0.338393330574036,0.330827534198761,0.330779194831848,micro_aum
2,0.337256282567978,0.330870896577835,0.331872761249542,micro_aum
2,0.33506515622139,0.334817379713058,0.330117493867874,micro_aum
2,0.331303715705872,0.330277860164642,0.338418453931808,micro_aum
2,0.332882970571518,0.331697881221771,0.335419118404388,micro_aum
1,0.334986716508865,0.341712862253189,0.323300391435623,micro_aum
2,0.332820892333984,0.331483840942383,0.335695296525955,micro_aum
1,0.334353625774384,0.336636811494827,0.329009592533112,micro_aum
1,0.33635824918747,0.338554680347443,0.32508710026741,micro_aum
2,0.333603769540787,0.333738327026367,0.332657963037491,micro_aum
2,0.336626559495926,0.328727632761002,0.33464577794075,micro_aum
1,0.33415350317955,0.340211868286133,0.325634658336639,micro_aum
1,0.338199496269226,0.333078503608704,0.32872200012207,micro_aum
2,0.33255136013031,0.331186383962631,0.336262315511704,micro_aum
1,0.336051464080811,0.338822692632675,0.325125843286514,micro_aum
2,0.331918597221375,0.330192178487778,0.337889224290848,micro_aum
1,0.337159752845764,0.338763028383255,0.324077188968658,micro_aum
1,0.335257321596146,0.332953810691834,0.331788897514343,micro_aum
2,0.332550793886185,0.330302625894547,0.337146669626236,micro_aum
1,0.335047513246536,0.336790442466736,0.328162014484406,micro_aum
1,0.337840110063553,0.332803457975388,0.329356461763382,micro_aum
1,0.334145188331604,0.332496821880341,0.3333580493927,micro_aum
2,0.334778755903244,0.332223683595657,0.332997620105743,micro_aum
2,0.335912466049194,0.325947046279907,0.338140517473221,micro_aum
2,0.335843324661255,0.331569135189056,0.332587540149689,micro_aum
2,0.335378378629684,0.327507495880127,0.337114095687866,micro_aum
1,0.33540353178978,0.33968511223793,0.324911326169968,micro_aum
2,0.338217914104462,0.332098692655563,0.32968345284462,micro_aum
2,0.332117259502411,0.328659206628799,0.339223474264145,micro_aum
2,0.335266798734665,0.327833652496338,0.33689957857132,micro_aum
2,0.332951366901398,0.331073850393295,0.335974812507629,micro_aum
2,0.33268204331398,0.331730276346207,0.335587650537491,micro_aum
2,0.331936717033386,0.328575253486633,0.33948802947998,micro_aum
2,0.336230605840683,0.326904803514481,0.336864620447159,micro_aum
1,0.335533142089844,0.340717524290085,0.323749333620071,micro_aum
1,0.334602236747742,0.333051711320877,0.332346022129059,micro_aum
1,0.336333453655243,0.337269395589829,0.326397180557251,micro_aum
2,0.338319092988968,0.332945078611374,0.328735738992691,micro_aum
2,0.333233922719955,0.332481682300568,0.334284454584122,micro_aum
1,0.337592899799347,0.338296860456467,0.324110269546509,micro_aum
2,0.338130295276642,0.332436829805374,0.329432934522629,micro_aum
1,0.335073828697205,0.336332589387894,0.328593522310257,micro_aum
2,0.339381754398346,0.330425173044205,0.330193042755127,micro_aum
1,0.335106760263443,0.335170358419418,0.329722940921783,micro_aum
1,0.335462838411331,0.336639285087585,0.327897906303406,micro_aum
2,0.333644807338715,0.33166167140007,0.334693491458893,micro_aum
1,0.334915697574616,0.336173236370087,0.32891109585762,micro_aum
2,0.333165377378464,0.32976832985878,0.337066322565079,micro_aum
2,0.332497090101242,0.329508483409882,0.337994426488876,micro_aum
1,0.33389937877655,0.335129410028458,0.330971151590347,micro_aum
2,0.338798075914383,0.330317109823227,0.330884784460068,micro_aum
2,0.335030287504196,0.328698307275772,0.336271375417709,micro_aum
2,0.338026344776154,0.33017498254776,0.331798613071442,micro_aum
2,0.333252042531967,0.33310666680336,0.333641231060028,micro_aum
2,0.334675550460815,0.33191305398941,0.333411395549774,micro_aum
2,0.337392002344131,0.332666277885437,0.329941689968109,micro_aum
2,0.337674409151077,0.330351114273071,0.331974536180496,micro_aum
2,0.331990569829941,0.331374824047089,0.336634546518326,micro_aum
1,0.335230559110642,0.336780965328217,0.327988535165787,micro_aum
1,0.332590460777283,0.334947764873505,0.332461804151535,micro_aum
1,0.336192846298218,0.33601176738739,0.32779535651207,micro_aum
1,0.335706472396851,0.33353853225708,0.330754995346069,micro_aum
1,0.337045103311539,0.334050387144089,0.328904449939728,micro_aum
2,0.338235646486282,0.329079121351242,0.33268529176712,micro_aum
2,0.338678032159805,0.333645433187485,0.327676475048065,micro_aum
1,0.336702734231949,0.336636960506439,0.32666027545929,micro_aum
2,0.332507580518723,0.328688025474548,0.338804394006729,micro_aum
2,0.336603552103043,0.331449300050735,0.331947177648544,micro_aum
1,0.333158850669861,0.334637343883514,0.332203805446625,micro_aum
2,0.33475449681282,0.327525854110718,0.337719708681107,micro_aum
1,0.335609138011932,0.334835916757584,0.329554975032806,micro_aum
1,0.33416885137558,0.335022628307343,0.3308085501194,micro_aum
2,0.337693214416504,0.330403000116348,0.33190381526947,micro_aum
2,0.337225735187531,0.334579050540924,0.328195244073868,micro_aum
2,0.338339656591415,0.331064760684967,0.330595582723618,micro_aum
2,0.334570646286011,0.327436417341232,0.337992906570435,micro_aum
2,0.33293953537941,0.332554191350937,0.334506243467331,micro_aum
1,0.335071951150894,0.339624285697937,0.325303703546524,micro_aum
2,0.33330899477005,0.332485139369965,0.334205895662308,micro_aum
1,0.3352270424366,0.334845930337906,0.329926997423172,micro_aum
1,0.335862815380096,0.339900672435761,0.324236541986465,micro_aum
2,0.336581259965897,0.328205406665802,0.335213273763657,micro_aum
2,0.33309817314148,0.33050063252449,0.336401134729385,micro_aum
2,0.33432736992836,0.334285110235214,0.331387519836426,micro_aum
2,0.334890872240067,0.331746786832809,0.333362340927124,micro_aum
2,0.333210736513138,0.331640779972076,0.335148483514786,micro_aum
2,0.337107002735138,0.330864906311035,0.332028061151505,micro_aum
2,0.332751989364624,0.331656068563461,0.33559188246727,micro_aum
1,0.336722016334534,0.336129128932953,0.327148854732513,micro_aum
2,0.340092837810516,0.329439282417297,0.330467879772186,micro_aum
2,0.331878036260605,0.331010401248932,0.337111592292786,micro_aum
2,0.334702372550964,0.333065360784531,0.332232236862183,micro_aum
1,0.334168702363968,0.33391934633255,0.331912010908127,micro_aum
2,0.334995359182358,0.327614635229111,0.337390005588532,micro_aum
2,0.334793269634247,0.331890910863876,0.333315849304199,micro_aum
2,0.333405941724777,0.333147376775742,0.333446681499481,micro_aum
1,0.335627973079681,0.334151834249496,0.330220103263855,micro_aum
2,0.337449699640274,0.3334681391716,0.329082161188126,micro_aum
1,0.334694713354111,0.341165125370026,0.324140071868897,micro_aum
1,0.334606826305389,0.333593755960465,0.331799387931824,micro_aum
1,0.336877793073654,0.337306767702103,0.325815439224243,micro_aum
1,0.335188508033752,0.34051901102066,0.32429251074791,micro_aum
2,0.334029078483582,0.330687314271927,0.335283637046814,micro_aum
1,0.33475661277771,0.335078954696655,0.330164402723312,micro_aum
2,0.337624311447144,0.331777960062027,0.330597788095474,micro_aum
2,0.3331418633461,0.330563724040985,0.336294442415237,micro_aum
1,0.337373018264771,0.334157824516296,0.328469187021256,micro_aum
2,0.332456320524216,0.331774741411209,0.335768967866898,micro_aum
2,0.336801201105118,0.329219400882721,0.333979368209839,micro_aum
1,0.334681034088135,0.338205516338348,0.327113479375839,micro_aum
2,0.336214989423752,0.328086853027344,0.335698127746582,micro_aum
1,0.337217688560486,0.332094937562943,0.330687493085861,micro_aum
2,0.334831655025482,0.328394830226898,0.336773455142975,micro_aum
2,0.333454668521881,0.330111742019653,0.336433589458466,micro_aum
1,0.333524823188782,0.334109097719193,0.332366079092026,micro_aum
1,0.336600452661514,0.333274483680725,0.330125033855438,micro_aum
1,0.334812879562378,0.333439528942108,0.331747531890869,micro_aum
2,0.334587752819061,0.328799158334732,0.336613088846207,micro_aum
1,0.335800468921661,0.339934468269348,0.324265033006668,micro_aum
1,0.336092084646225,0.334041893482208,0.329865992069244,micro_aum
2,0.333171427249908,0.329138606786728,0.337689906358719,micro_aum
1,0.335025995969772,0.337871909141541,0.32710212469101,micro_aum
2,0.33478319644928,0.331693857908249,0.333522856235504,micro_aum
2,0.340003818273544,0.329855799674988,0.33014041185379,micro_aum
1,0.336449950933456,0.33934560418129,0.324204415082932,micro_aum
2,0.338113278150558,0.329622238874435,0.332264453172684,micro_aum
1,0.33645361661911,0.332192212343216,0.331354230642319,micro_aum
2,0.334858059883118,0.332872837781906,0.332269102334976,micro_aum
2,0.338091403245926,0.329857677221298,0.332050919532776,micro_aum
1,0.333345025777817,0.335009634494782,0.331645339727402,micro_aum
2,0.331348776817322,0.329297810792923,0.339353412389755,micro_aum
2,0.333070456981659,0.331980019807816,0.334949523210526,micro_aum
1,0.335942894220352,0.335264444351196,0.328792661428452,micro_aum
1,0.33746924996376,0.334453761577606,0.328077048063278,micro_aum
2,0.338178306818008,0.331291258335114,0.3305304646492,micro_aum
1,0.336001992225647,0.341088205575943,0.322909772396088,micro_aum
1,0.334960728883743,0.338697910308838,0.326341450214386,micro_aum
1,0.335540980100632,0.33444806933403,0.330010920763016,micro_aum
1,0.337668567895889,0.33601588010788,0.326315522193909,micro_aum
