label,1,2,loss
true class=2,0.619177281856537,0.380822718143463,Micro_AUM
true class=1,0.635760843753815,0.364239156246185,Micro_AUM
true class=1,0.626044869422913,0.373955130577087,Micro_AUM
true class=2,0.61667537689209,0.38332462310791,Micro_AUM
true class=1,0.626088321208954,0.373911678791046,Micro_AUM
true class=2,0.622147500514984,0.377852499485016,Micro_AUM
true class=2,0.621927499771118,0.378072500228882,Micro_AUM
true class=2,0.612903118133545,0.387096881866455,Micro_AUM
true class=1,0.629934549331665,0.370065450668335,Micro_AUM
true class=2,0.605992019176483,0.394007980823517,Micro_AUM
true class=1,0.624245941638947,0.375754058361053,Micro_AUM
true class=1,0.636727392673492,0.363272607326508,Micro_AUM
true class=2,0.624434113502502,0.375565886497498,Micro_AUM
true class=1,0.632795691490173,0.367204308509827,Micro_AUM
true class=1,0.623241543769836,0.376758456230164,Micro_AUM
true class=1,0.635272800922394,0.364727199077606,Micro_AUM
true class=1,0.626955449581146,0.373044550418854,Micro_AUM
true class=1,0.624273538589478,0.375726461410522,Micro_AUM
true class=1,0.626919806003571,0.373080193996429,Micro_AUM
true class=2,0.609363257884979,0.390636742115021,Micro_AUM
true class=2,0.596275985240936,0.403724014759064,Micro_AUM
true class=2,0.604698300361633,0.395301699638367,Micro_AUM
true class=1,0.624969780445099,0.375030219554901,Micro_AUM
true class=2,0.611552476882935,0.388447523117065,Micro_AUM
true class=2,0.61041533946991,0.38958466053009,Micro_AUM
true class=1,0.619667053222656,0.380332946777344,Micro_AUM
true class=2,0.611496686935425,0.388503313064575,Micro_AUM
true class=1,0.62789922952652,0.37210077047348,Micro_AUM
true class=2,0.612678527832031,0.387321472167969,Micro_AUM
true class=2,0.615029871463776,0.384970128536224,Micro_AUM
true class=1,0.627064287662506,0.372935712337494,Micro_AUM
true class=1,0.634791553020477,0.365208446979523,Micro_AUM
true class=2,0.613241076469421,0.386758923530579,Micro_AUM
true class=2,0.623150169849396,0.376849830150604,Micro_AUM
true class=2,0.612565219402313,0.387434780597687,Micro_AUM
true class=1,0.631172001361847,0.368827998638153,Micro_AUM
true class=2,0.606073319911957,0.393926680088043,Micro_AUM
true class=2,0.614070653915405,0.385929346084595,Micro_AUM
true class=1,0.629583656787872,0.370416343212128,Micro_AUM
true class=1,0.63537323474884,0.36462676525116,Micro_AUM
true class=1,0.633007109165192,0.366992890834808,Micro_AUM
true class=2,0.618687152862549,0.381312847137451,Micro_AUM
true class=1,0.631589651107788,0.368410348892212,Micro_AUM
true class=2,0.614542841911316,0.385457158088684,Micro_AUM
true class=1,0.631056249141693,0.368943750858307,Micro_AUM
true class=2,0.618739068508148,0.381260931491852,Micro_AUM
true class=1,0.63217031955719,0.36782968044281,Micro_AUM
true class=2,0.62271523475647,0.37728476524353,Micro_AUM
true class=2,0.612107455730438,0.387892544269562,Micro_AUM
true class=1,0.631374478340149,0.368625521659851,Micro_AUM
true class=1,0.630722284317017,0.369277715682983,Micro_AUM
true class=2,0.608106076717377,0.391893923282623,Micro_AUM
true class=2,0.60827499628067,0.39172500371933,Micro_AUM
true class=1,0.621507525444031,0.378492474555969,Micro_AUM
true class=1,0.624685764312744,0.375314235687256,Micro_AUM
true class=1,0.63424277305603,0.36575722694397,Micro_AUM
true class=2,0.603919625282288,0.396080374717712,Micro_AUM
true class=2,0.612356662750244,0.387643337249756,Micro_AUM
true class=1,0.630796730518341,0.369203269481659,Micro_AUM
true class=2,0.619146764278412,0.380853235721588,Micro_AUM
true class=1,0.625977575778961,0.374022424221039,Micro_AUM
true class=2,0.61093932390213,0.38906067609787,Micro_AUM
true class=1,0.631994426250458,0.368005573749542,Micro_AUM
true class=2,0.61791467666626,0.38208532333374,Micro_AUM
true class=2,0.602828085422516,0.397171914577484,Micro_AUM
true class=2,0.615855634212494,0.384144365787506,Micro_AUM
true class=2,0.625049889087677,0.374950110912323,Micro_AUM
true class=2,0.604016423225403,0.395983576774597,Micro_AUM
true class=2,0.621323585510254,0.378676414489746,Micro_AUM
true class=2,0.610399305820465,0.389600694179535,Micro_AUM
true class=1,0.625552713871002,0.374447286128998,Micro_AUM
true class=2,0.617329716682434,0.382670283317566,Micro_AUM
true class=2,0.606587588787079,0.393412411212921,Micro_AUM
true class=2,0.610938310623169,0.389061689376831,Micro_AUM
true class=2,0.614136397838593,0.385863602161407,Micro_AUM
true class=1,0.625030100345612,0.374969899654388,Micro_AUM
true class=1,0.632904231548309,0.367095768451691,Micro_AUM
true class=2,0.617055296897888,0.382944703102112,Micro_AUM
true class=1,0.632018446922302,0.367981553077698,Micro_AUM
true class=1,0.631051599979401,0.368948400020599,Micro_AUM
true class=2,0.611886084079742,0.388113915920258,Micro_AUM
true class=1,0.630174100399017,0.369825899600983,Micro_AUM
true class=2,0.609111428260803,0.390888571739197,Micro_AUM
true class=1,0.62398087978363,0.37601912021637,Micro_AUM
true class=2,0.615088582038879,0.384911417961121,Micro_AUM
true class=1,0.630010306835175,0.369989693164825,Micro_AUM
true class=2,0.617078900337219,0.382921099662781,Micro_AUM
true class=1,0.633561015129089,0.366438984870911,Micro_AUM
true class=2,0.613853454589844,0.386146545410156,Micro_AUM
true class=2,0.608359277248383,0.391640722751617,Micro_AUM
true class=2,0.617304921150208,0.382695078849793,Micro_AUM
true class=2,0.609828770160675,0.390171229839325,Micro_AUM
true class=2,0.624113857746124,0.375886142253876,Micro_AUM
true class=1,0.630594491958618,0.369405508041382,Micro_AUM
true class=1,0.634428441524506,0.365571558475494,Micro_AUM
true class=1,0.63459187746048,0.36540812253952,Micro_AUM
true class=1,0.627373993396759,0.372626006603241,Micro_AUM
true class=1,0.631929814815521,0.368070185184479,Micro_AUM
true class=1,0.628904640674591,0.371095359325409,Micro_AUM
true class=2,0.610242366790772,0.389757633209229,Micro_AUM
true class=1,0.629863023757935,0.370136976242065,Micro_AUM
true class=1,0.625666618347168,0.374333381652832,Micro_AUM
true class=2,0.607622146606445,0.392377853393555,Micro_AUM
true class=2,0.630140602588654,0.369859397411346,Micro_AUM
true class=1,0.638609111309052,0.361390888690949,Micro_AUM
true class=2,0.610048711299896,0.389951288700104,Micro_AUM
true class=1,0.625888764858246,0.374111235141754,Micro_AUM
true class=2,0.605005919933319,0.394994080066681,Micro_AUM
true class=1,0.63176155090332,0.36823844909668,Micro_AUM
true class=2,0.610109746456146,0.389890253543854,Micro_AUM
true class=2,0.61430823802948,0.38569176197052,Micro_AUM
true class=1,0.627749085426331,0.372250914573669,Micro_AUM
true class=1,0.625869810581207,0.374130189418793,Micro_AUM
true class=2,0.617818117141724,0.382181882858276,Micro_AUM
true class=2,0.610678017139435,0.389321982860565,Micro_AUM
true class=1,0.64054399728775,0.35945600271225,Micro_AUM
true class=2,0.613095164299011,0.386904835700989,Micro_AUM
true class=2,0.614218056201935,0.385781943798065,Micro_AUM
true class=2,0.616609990596771,0.383390009403229,Micro_AUM
true class=1,0.630052387714386,0.369947612285614,Micro_AUM
true class=2,0.607796132564545,0.392203867435455,Micro_AUM
true class=2,0.614299833774567,0.385700166225433,Micro_AUM
true class=2,0.618135333061218,0.381864666938782,Micro_AUM
true class=1,0.621107995510101,0.378892004489899,Micro_AUM
true class=2,0.616071343421936,0.383928656578064,Micro_AUM
true class=2,0.615627765655518,0.384372234344482,Micro_AUM
true class=1,0.629468977451325,0.370531022548676,Micro_AUM
true class=1,0.634467124938965,0.365532875061035,Micro_AUM
true class=2,0.60471910238266,0.39528089761734,Micro_AUM
true class=1,0.629338979721069,0.370661020278931,Micro_AUM
true class=2,0.609714448451996,0.390285551548004,Micro_AUM
true class=2,0.61861127614975,0.38138872385025,Micro_AUM
true class=1,0.629710018634796,0.370289981365204,Micro_AUM
true class=1,0.635519504547119,0.364480495452881,Micro_AUM
true class=1,0.634531021118164,0.365468978881836,Micro_AUM
true class=2,0.617888808250427,0.382111191749573,Micro_AUM
true class=1,0.630109906196594,0.369890093803406,Micro_AUM
true class=1,0.631996273994446,0.368003726005554,Micro_AUM
true class=1,0.628625273704529,0.371374726295471,Micro_AUM
true class=1,0.629920482635498,0.370079517364502,Micro_AUM
true class=1,0.627776384353638,0.372223615646362,Micro_AUM
true class=2,0.610126912593842,0.389873087406158,Micro_AUM
true class=1,0.621846377849579,0.378153622150421,Micro_AUM
true class=2,0.620823681354523,0.379176318645477,Micro_AUM
true class=1,0.624694406986237,0.375305593013763,Micro_AUM
true class=1,0.625438153743744,0.374561846256256,Micro_AUM
true class=2,0.616881549358368,0.383118450641632,Micro_AUM
true class=2,0.611996650695801,0.388003349304199,Micro_AUM
true class=1,0.625814497470856,0.374185502529144,Micro_AUM
true class=1,0.628292679786682,0.371707320213318,Micro_AUM
true class=1,0.63472044467926,0.36527955532074,Micro_AUM
true class=2,0.613662958145142,0.386337041854858,Micro_AUM
true class=1,0.637280642986298,0.362719357013702,Micro_AUM
true class=1,0.627596437931061,0.372403562068939,Micro_AUM
true class=1,0.621935188770294,0.378064811229706,Micro_AUM
true class=2,0.608854293823242,0.391145706176758,Micro_AUM
true class=2,0.613970160484314,0.386029839515686,Micro_AUM
true class=2,0.6102454662323,0.3897545337677,Micro_AUM
true class=1,0.624653935432434,0.375346064567566,Micro_AUM
true class=1,0.62820965051651,0.37179034948349,Micro_AUM
true class=1,0.628349781036377,0.371650218963623,Micro_AUM
true class=1,0.630870401859283,0.369129598140717,Micro_AUM
true class=1,0.629167377948761,0.370832622051239,Micro_AUM
true class=1,0.626508116722107,0.373491883277893,Micro_AUM
true class=1,0.62825870513916,0.37174129486084,Micro_AUM
true class=1,0.635831117630005,0.364168882369995,Micro_AUM
true class=1,0.621650159358978,0.378349840641022,Micro_AUM
true class=2,0.615820586681366,0.384179413318634,Micro_AUM
true class=1,0.622169971466065,0.377830028533936,Micro_AUM
true class=2,0.61624014377594,0.38375985622406,Micro_AUM
true class=2,0.617488324642181,0.382511675357819,Micro_AUM
true class=1,0.638310015201569,0.361689984798431,Micro_AUM
true class=2,0.599267244338989,0.400732755661011,Micro_AUM
true class=2,0.605450212955475,0.394549787044525,Micro_AUM
true class=1,0.629943907260895,0.370056092739105,Micro_AUM
true class=1,0.625412285327911,0.374587714672089,Micro_AUM
true class=2,0.619953691959381,0.380046308040619,Micro_AUM
true class=2,0.618192136287689,0.381807863712311,Micro_AUM
true class=1,0.63282984495163,0.36717015504837,Micro_AUM
true class=1,0.633137345314026,0.366862654685974,Micro_AUM
true class=1,0.629445612430573,0.370554387569428,Micro_AUM
true class=1,0.629112899303436,0.370887100696564,Micro_AUM
true class=2,0.611254036426544,0.388745963573456,Micro_AUM
true class=1,0.627651453018189,0.372348546981812,Micro_AUM
true class=2,0.605445384979248,0.394554615020752,Micro_AUM
true class=1,0.627349734306335,0.372650265693665,Micro_AUM
true class=1,0.629216492176056,0.370783507823944,Micro_AUM
true class=1,0.626780509948731,0.37321949005127,Micro_AUM
true class=2,0.613069713115692,0.386930286884308,Micro_AUM
true class=1,0.626151740550995,0.373848259449005,Micro_AUM
true class=1,0.631165385246277,0.368834614753723,Micro_AUM
true class=2,0.620118379592896,0.379881620407105,Micro_AUM
true class=2,0.612348735332489,0.387651264667511,Micro_AUM
true class=1,0.627492845058441,0.372507154941559,Micro_AUM
true class=1,0.62405002117157,0.37594997882843,Micro_AUM
true class=1,0.628722906112671,0.371277093887329,Micro_AUM
true class=1,0.630404233932495,0.369595766067505,Micro_AUM
true class=1,0.62341719865799,0.376582801342011,Micro_AUM
true class=2,0.607597231864929,0.392402768135071,Micro_AUM
true class=2,0.608687400817871,0.391312599182129,Micro_AUM
true class=1,0.634530961513519,0.365469038486481,Micro_AUM
true class=2,0.61753511428833,0.38246488571167,Micro_AUM
true class=1,0.631423711776733,0.368576288223267,Micro_AUM
true class=1,0.629199624061585,0.370800375938416,Micro_AUM
true class=1,0.632277011871338,0.367722988128662,Micro_AUM
true class=1,0.638603925704956,0.361396074295044,Micro_AUM
true class=2,0.617380142211914,0.382619857788086,Micro_AUM
true class=1,0.636495053768158,0.363504946231842,Micro_AUM
true class=1,0.632578074932098,0.367421925067902,Micro_AUM
true class=2,0.618147492408752,0.381852507591248,Micro_AUM
true class=2,0.604003190994263,0.395996809005737,Micro_AUM
true class=2,0.614511966705322,0.385488033294678,Micro_AUM
true class=2,0.619283378124237,0.380716621875763,Micro_AUM
true class=2,0.609204351902008,0.390795648097992,Micro_AUM
true class=1,0.625640630722046,0.374359369277954,Micro_AUM
true class=2,0.612737357616425,0.387262642383575,Micro_AUM
true class=1,0.630810439586639,0.369189560413361,Micro_AUM
true class=2,0.613836109638214,0.386163890361786,Micro_AUM
true class=1,0.624401926994324,0.375598073005676,Micro_AUM
true class=2,0.608563244342804,0.391436755657196,Micro_AUM
true class=1,0.63394045829773,0.366059541702271,Micro_AUM
true class=1,0.622005701065064,0.377994298934937,Micro_AUM
true class=2,0.60432642698288,0.39567357301712,Micro_AUM
true class=2,0.616432845592499,0.383567154407501,Micro_AUM
true class=1,0.623908758163452,0.376091241836548,Micro_AUM
true class=2,0.612728655338287,0.387271344661713,Micro_AUM
true class=1,0.624442875385284,0.375557124614716,Micro_AUM
true class=1,0.624090015888214,0.375909984111786,Micro_AUM
true class=1,0.627117216587067,0.372882783412933,Micro_AUM
true class=1,0.62502121925354,0.37497878074646,Micro_AUM
true class=2,0.61328512430191,0.38671487569809,Micro_AUM
true class=2,0.617252111434937,0.382747888565064,Micro_AUM
true class=1,0.629713535308838,0.370286464691162,Micro_AUM
true class=2,0.608206748962402,0.391793251037598,Micro_AUM
true class=2,0.608582198619843,0.391417801380157,Micro_AUM
true class=2,0.615041017532349,0.384958982467651,Micro_AUM
true class=1,0.625816285610199,0.374183714389801,Micro_AUM
true class=1,0.631338059902191,0.368661940097809,Micro_AUM
true class=1,0.630480945110321,0.369519054889679,Micro_AUM
true class=2,0.607361972332001,0.392638027667999,Micro_AUM
true class=1,0.629672229290009,0.370327770709991,Micro_AUM
true class=1,0.635009169578552,0.364990830421448,Micro_AUM
true class=2,0.610015034675598,0.389984965324402,Micro_AUM
true class=2,0.605814218521118,0.394185781478882,Micro_AUM
true class=2,0.611687183380127,0.388312816619873,Micro_AUM
true class=2,0.62019157409668,0.37980842590332,Micro_AUM
true class=2,0.626800239086151,0.373199760913849,Micro_AUM
true class=1,0.638635814189911,0.361364185810089,Micro_AUM
true class=1,0.631313800811768,0.368686199188232,Micro_AUM
true class=1,0.624031364917755,0.375968635082245,Micro_AUM
true class=2,0.620415568351746,0.379584431648254,Micro_AUM
true class=2,0.617222607135773,0.382777392864227,Micro_AUM
true class=1,0.629940330982208,0.370059669017792,Micro_AUM
true class=1,0.632303655147553,0.367696344852448,Micro_AUM
true class=1,0.63005405664444,0.36994594335556,Micro_AUM
true class=2,0.606807947158814,0.393192052841187,Micro_AUM
true class=2,0.622698307037354,0.377301692962647,Micro_AUM
true class=1,0.631228268146515,0.368771731853485,Micro_AUM
true class=2,0.601952373981476,0.398047626018524,Micro_AUM
true class=2,0.613127648830414,0.386872351169586,Micro_AUM
true class=2,0.608048439025879,0.391951560974121,Micro_AUM
true class=2,0.612354636192322,0.387645363807678,Micro_AUM
true class=1,0.633241772651672,0.366758227348328,Micro_AUM
true class=2,0.618694245815277,0.381305754184723,Micro_AUM
true class=1,0.626008629798889,0.373991370201111,Micro_AUM
true class=2,0.609251976013184,0.390748023986816,Micro_AUM
true class=1,0.624537527561188,0.375462472438812,Micro_AUM
true class=1,0.629513204097748,0.370486795902252,Micro_AUM
true class=1,0.629260540008545,0.370739459991455,Micro_AUM
true class=1,0.63457727432251,0.36542272567749,Micro_AUM
true class=2,0.608435928821564,0.391564071178436,Micro_AUM
true class=2,0.617126405239105,0.382873594760895,Micro_AUM
true class=1,0.632559478282929,0.367440521717072,Micro_AUM
true class=2,0.608941376209259,0.391058623790741,Micro_AUM
true class=2,0.618286371231079,0.381713628768921,Micro_AUM
true class=2,0.609074473381043,0.390925526618958,Micro_AUM
true class=2,0.609603643417358,0.390396356582642,Micro_AUM
true class=1,0.62602311372757,0.37397688627243,Micro_AUM
true class=2,0.607399344444275,0.392600655555725,Micro_AUM
true class=2,0.605817496776581,0.394182503223419,Micro_AUM
true class=1,0.632066190242767,0.367933809757233,Micro_AUM
true class=2,0.606437087059021,0.393562912940979,Micro_AUM
true class=2,0.608006894588471,0.39199310541153,Micro_AUM
true class=2,0.611591875553131,0.388408124446869,Micro_AUM
